describe,evaluate,introduce,movie_name,serial_number,star
肖申克的救赎,9.7,.,肖申克的救赎,1,9.7
霸王别姬,9.6,.,霸王别姬,2,9.6
阿甘正传,9.5,.,阿甘正传,3,9.5
这个杀手不太冷,9.4,.,这个杀手不太冷,4,9.4
泰坦尼克号,9.4,.,泰坦尼克号,5,9.4
美丽人生,9.6,.,美丽人生,6,9.6
千与千寻,9.4,.,千与千寻,7,9.4
辛德勒的名单,9.5,.,辛德勒的名单,8,9.5
盗梦空间,9.3,.,盗梦空间,9,9.3
忠犬八公的故事,9.4,.,忠犬八公的故事,10,9.4
星际穿越,9.3,.,星际穿越,11,9.3
楚门的世界,9.3,.,楚门的世界,12,9.3
海上钢琴师,9.3,.,海上钢琴师,13,9.3
三傻大闹宝莱坞,9.2,.,三傻大闹宝莱坞,14,9.2
机器人总动员,9.3,.,机器人总动员,15,9.3
放牛班的春天,9.3,.,放牛班的春天,16,9.3
无间道,9.3,生,无间道,17,9.3
疯狂动物城,9.2,.,疯狂动物城,18,9.2
大话西游之大圣娶亲,9.2,.,大话西游之大圣娶亲,19,9.2
熔炉,9.3,.,熔炉,20,9.3
教父,9.3,.,教父,21,9.3
当幸福来敲门,9.1,.,当幸福来敲门,22,9.1
龙猫,9.2,.,龙猫,23,9.2
怦然心动,9.1,.,怦然心动,24,9.1
控方证人,9.6,.,控方证人,25,9.6
触不可及,9.3,.,触不可及,26,9.3
末代皇帝,9.3,.,末代皇帝,27,9.3
蝙蝠侠：黑暗骑士,9.2,.,蝙蝠侠：黑暗骑士,28,9.2
寻梦环游记,9.1,.,寻梦环游记,29,9.1
活着,9.3,g,活着,30,9.3
指环王3：王者无敌,9.3,.,指环王3：王者无敌,31,9.3
哈利·波特与魔法石,9.1,t,哈利·波特与魔法石,32,9.1
乱世佳人,9.3,.,乱世佳人,33,9.3
何以为家,9.1,.,何以为家,34,9.1
素媛,9.3,.,素媛,35,9.3
飞屋环游记,9.1,.,飞屋环游记,36,9.1
摔跤吧！爸爸,9.0,.,摔跤吧！爸爸,37,9.0
十二怒汉,9.4,.,十二怒汉,38,9.4
哈尔的移动城堡,9.1,.,哈尔的移动城堡,39,9.1
少年派的奇幻漂流,9.1,.,少年派的奇幻漂流,40,9.1
我不是药神,9.0,.,我不是药神,41,9.0
鬼子来了,9.3,.,鬼子来了,42,9.3
大话西游之月光宝盒,9.0,.,大话西游之月光宝盒,43,9.0
天空之城,9.1,.,天空之城,44,9.1
天堂电影院,9.2,.,天堂电影院,45,9.2
闻香识女人,9.1,.,闻香识女人,46,9.1
指环王2：双塔奇兵,9.2,.,指环王2：双塔奇兵,47,9.2
猫鼠游戏,9.1,.,猫鼠游戏,48,9.1
罗马假日,9.0,.,罗马假日,49,9.0
辩护人,9.2,.,辩护人,50,9.2
指环王1：护戒使者,9.1,.,指环王1：护戒使者,51,9.1
钢琴家,9.2,.,钢琴家,52,9.2
让子弹飞,8.9,.,让子弹飞,53,8.9
大闹天宫,9.4,.,大闹天宫,54,9.4
狮子王,9.1,.,狮子王,55,9.1
教父2,9.2,.,教父2,56,9.2
死亡诗社,9.1,.,死亡诗社,57,9.1
黑客帝国,9.1,.,黑客帝国,58,9.1
搏击俱乐部,9.0,.,搏击俱乐部,59,9.0
海蒂和爷爷,9.2,.,海蒂和爷爷,60,9.2
绿皮书,8.9,.,绿皮书,61,8.9
饮食男女,9.1,.,饮食男女,62,9.1
美丽心灵,9.0,.,美丽心灵,63,9.0
窃听风暴,9.2,.,窃听风暴,64,9.2
本杰明·巴顿奇事,8.9,.,本杰明·巴顿奇事,65,8.9
两杆大烟枪,9.1,n,两杆大烟枪,66,9.1
情书,8.9,.,情书,67,8.9
穿条纹睡衣的男孩,9.1,.,穿条纹睡衣的男孩,68,9.1
西西里的美丽传说,8.9,.,西西里的美丽传说,69,8.9
看不见的客人,8.8,.,看不见的客人,70,8.8
飞越疯人院,9.1,.,飞越疯人院,71,9.1
拯救大兵瑞恩,9.0,.,拯救大兵瑞恩,72,9.0
音乐之声,9.1,.,音乐之声,73,9.1
小鞋子,9.2,.,小鞋子,74,9.2
阿凡达,8.8,.,阿凡达,75,8.8
海豚湾,9.3,.,海豚湾,76,9.3
致命魔术,8.9,.,致命魔术,77,8.9
美国往事,9.2,.,美国往事,78,9.2
沉默的羔羊,8.9,.,沉默的羔羊,79,8.9
禁闭岛,8.8,.,禁闭岛,80,8.8
蝴蝶效应,8.8,.,蝴蝶效应,81,8.8
哈利·波特与死亡圣器(下),8.9,.,哈利·波特与死亡圣器(下),82,8.9
布达佩斯大饭店,8.9,.,布达佩斯大饭店,83,8.9
心灵捕手,8.9,.,心灵捕手,84,8.9
低俗小说,8.9,.,低俗小说,85,8.9
春光乍泄,9.0,.,春光乍泄,86,9.0
七宗罪,8.8,.,七宗罪,87,8.8
摩登时代,9.3,.,摩登时代,88,9.3
喜剧之王,8.8,.,喜剧之王,89,8.8
被嫌弃的松子的一生,8.9,.,被嫌弃的松子的一生,90,8.9
致命ID,8.8,.,致命ID,91,8.8
杀人回忆,8.9,.,杀人回忆,92,8.9
加勒比海盗,8.8,.,加勒比海盗,93,8.8
剪刀手爱德华,8.7,.,剪刀手爱德华,94,8.7
狩猎,9.1,.,狩猎,95,9.1
红辣椒,9.0,.,红辣椒,96,9.0
勇敢的心,8.9,.,勇敢的心,97,8.9
请以你的名字呼唤我,8.9,.,请以你的名字呼唤我,98,8.9
7号房的礼物,8.9,.,7号房的礼物,99,8.9
断背山,8.8,.,断背山,100,8.8
功夫,8.7,.,功夫,101,8.7
天使爱美丽,8.7,.,天使爱美丽,102,8.7
超脱,8.9,.,超脱,103,8.9
幽灵公主,8.9,.,幽灵公主,104,8.9
第六感,8.9,.,第六感,105,8.9
唐伯虎点秋香,8.7,.,唐伯虎点秋香,106,8.7
小森林 夏秋篇,9.0,.,小森林 夏秋篇,107,9.0
哈利·波特与阿兹卡班的囚徒,8.8,.,哈利·波特与阿兹卡班的囚徒,108,8.8
重庆森林,8.8,.,重庆森林,109,8.8
阳光灿烂的日子,8.8,o,阳光灿烂的日子,110,8.8
爱在黎明破晓前,8.8,.,爱在黎明破晓前,111,8.8
一一,9.1,.,一一,112,9.1
菊次郎的夏天,8.8,.,菊次郎的夏天,113,8.8
蝙蝠侠：黑暗骑士崛起,8.8,.,蝙蝠侠：黑暗骑士崛起,114,8.8
消失的爱人,8.7,.,消失的爱人,115,8.7
小森林 冬春篇,9.0,.,小森林 冬春篇,116,9.0
无人知晓,9.1,.,无人知晓,117,9.1
超能陆战队,8.7,.,超能陆战队,118,8.7
倩女幽魂,8.7,.,倩女幽魂,119,8.7
入殓师,8.9,.,入殓师,120,8.9
完美的世界,9.1,.,完美的世界,121,9.1
侧耳倾听,8.9,.,侧耳倾听,122,8.9
爱在日落黄昏时,8.9,.,爱在日落黄昏时,123,8.9
借东西的小人阿莉埃蒂,8.9,.,借东西的小人阿莉埃蒂,124,8.9
甜蜜蜜,8.9,.,甜蜜蜜,125,8.9
哈利·波特与密室,8.8,.,哈利·波特与密室,126,8.8
萤火之森,8.9,.,萤火之森,127,8.9
驯龙高手,8.7,.,驯龙高手,128,8.7
天书奇谭,9.2,.,天书奇谭,129,9.2
幸福终点站,8.8,.,幸福终点站,130,8.8
玛丽和马克思,8.9,.,玛丽和马克思,131,8.9
大鱼,8.8,.,大鱼,132,8.8
告白,8.7,.,告白,133,8.7
阳光姐妹淘,8.8,.,阳光姐妹淘,134,8.8
射雕英雄传之东成西就,8.7,.,射雕英雄传之东成西就,135,8.7
怪兽电力公司,8.7,.,怪兽电力公司,136,8.7
时空恋旅人,8.8,.,时空恋旅人,137,8.8
神偷奶爸,8.6,.,神偷奶爸,138,8.6
恐怖直播,8.7,.,恐怖直播,139,8.7
傲慢与偏见,8.7,.,傲慢与偏见,140,8.7
玩具总动员3,8.9,.,玩具总动员3,141,8.9
教父3,9.0,.,教父3,142,9.0
釜山行,8.6,.,釜山行,143,8.6
一个叫欧维的男人决定去死,8.9,.,一个叫欧维的男人决定去死,144,8.9
哪吒闹海,9.1,.,哪吒闹海,145,9.1
被解救的姜戈,8.8,.,被解救的姜戈,146,8.8
血战钢锯岭,8.7,.,血战钢锯岭,147,8.7
未麻的部屋,9.0,.,未麻的部屋,148,9.0
头号玩家,8.7,.,头号玩家,149,8.7
七武士,9.3,.,七武士,150,9.3
我是山姆,9.0,.,我是山姆,151,9.0
喜宴,8.9,.,喜宴,152,8.9
电锯惊魂,8.7,.,电锯惊魂,153,8.7
新世界,8.9,.,新世界,154,8.9
寄生虫,8.8,.,寄生虫,155,8.8
卢旺达饭店,8.9,.,卢旺达饭店,156,8.9
风之谷,8.9,.,风之谷,157,8.9
模仿游戏,8.7,.,模仿游戏,158,8.7
上帝之城,9.0,.,上帝之城,159,9.0
三块广告牌,8.7,.,三块广告牌,160,8.7
花样年华,8.7,.,花样年华,161,8.7
疯狂原始人,8.7,.,疯狂原始人,162,8.7
